idx,lat,lon,alt,hrs,mins,secs,fixtype,deltaN,sigmaN,deltaE,sigmaE,deltaD,sigmaD,Length,sigmaLength,Heading,sigmaHeading,moving,nsats
2.280000000000000000e+02,4.179053999999999292e+01,-8.760227883333332954e+01,1.840999999999999943e+02,1.600000000000000000e+01,1.700000000000000000e+01,4.400000000000000000e+01,4.000000000000000000e+00,7.750299999999999727e+02,1.000000000000000000e+00,-5.855299999999999727e+02,1.000000000000000000e+00,-1.377999999999999936e+01,1.969999999999999973e+00,9.714500000000000455e+02,1.000000000000000000e+00,3.229294399999999996e+02,5.899000000000000771e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.290000000000000000e+02,4.179054016666667337e+01,-8.760227933333332828e+01,1.840000000000000000e+02,1.600000000000000000e+01,1.700000000000000000e+01,4.500000000000000000e+01,4.000000000000000000e+00,7.755099999999999909e+02,1.000000000000000000e+00,-5.857300000000000182e+02,1.000000000000000000e+00,-1.235999999999999943e+01,1.890000000000000124e+00,9.719299999999999500e+02,1.000000000000000000e+00,3.229371600000000058e+02,5.896000000000000546e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.300000000000000000e+02,4.179054033333333251e+01,-8.760227966666667498e+01,1.840000000000000000e+02,1.600000000000000000e+01,1.700000000000000000e+01,4.600000000000000000e+01,4.000000000000000000e+00,7.747999999999999545e+02,1.000000000000000000e+00,-5.857100000000000364e+02,1.000000000000000000e+00,-1.389000000000000057e+01,1.870000000000000107e+00,9.713700000000000045e+02,1.000000000000000000e+00,3.229125400000000354e+02,5.899000000000000771e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.310000000000000000e+02,4.179054066666665790e+01,-8.760228016666665951e+01,1.839000000000000057e+02,1.600000000000000000e+01,1.700000000000000000e+01,4.700000000000000000e+01,4.000000000000000000e+00,7.754800000000000182e+02,1.000000000000000000e+00,-5.859299999999999500e+02,1.000000000000000000e+00,-1.341000000000000014e+01,1.870000000000000107e+00,9.720399999999999636e+02,1.000000000000000000e+00,3.229261800000000449e+02,5.895000000000000240e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.320000000000000000e+02,4.179054083333333836e+01,-8.760228033333332576e+01,1.839000000000000057e+02,1.600000000000000000e+01,1.700000000000000000e+01,4.800000000000000000e+01,4.000000000000000000e+00,7.749800000000000182e+02,1.000000000000000000e+00,-5.853899999999999864e+02,1.000000000000000000e+00,-1.475000000000000000e+01,1.979999999999999982e+00,9.713300000000000409e+02,1.000000000000000000e+00,3.229338600000000383e+02,5.899000000000000771e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.330000000000000000e+02,4.179054116666666374e+01,-8.760228100000000495e+01,1.838000000000000114e+02,1.600000000000000000e+01,1.700000000000000000e+01,5.000000000000000000e+01,4.000000000000000000e+00,7.744700000000000273e+02,1.000000000000000000e+00,-5.857300000000000182e+02,1.000000000000000000e+00,-1.403999999999999915e+01,1.979999999999999982e+00,9.711200000000000045e+02,1.000000000000000000e+00,3.228998800000000529e+02,5.901000000000000689e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.340000000000000000e+02,4.179054150000000334e+01,-8.760228149999998948e+01,1.836999999999999886e+02,1.600000000000000000e+01,1.700000000000000000e+01,5.100000000000000000e+01,4.000000000000000000e+00,7.749700000000000273e+02,1.000000000000000000e+00,-5.859600000000000364e+02,1.000000000000000000e+00,-1.416999999999999993e+01,1.900000000000000133e+00,9.716599999999999682e+02,1.000000000000000000e+00,3.229065600000000131e+02,5.897000000000000158e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.350000000000000000e+02,4.179054200000000208e+01,-8.760228200000001664e+01,1.835999999999999943e+02,1.600000000000000000e+01,1.700000000000000000e+01,5.300000000000000000e+01,4.000000000000000000e+00,7.752500000000000000e+02,1.000000000000000000e+00,-5.858899999999999864e+02,1.000000000000000000e+00,-1.377999999999999936e+01,2.140000000000000124e+00,9.718300000000000409e+02,1.000000000000000000e+00,3.229201600000000099e+02,5.896000000000000546e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.360000000000000000e+02,4.179054200000000208e+01,-8.760228216666668288e+01,1.835000000000000000e+02,1.600000000000000000e+01,1.700000000000000000e+01,5.400000000000000000e+01,4.000000000000000000e+00,7.745499999999999545e+02,1.000000000000000000e+00,-5.855399999999999636e+02,1.000000000000000000e+00,-1.503999999999999915e+01,2.000000000000000000e+00,9.710800000000000409e+02,1.000000000000000000e+00,3.229116600000000403e+02,5.901000000000000689e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.370000000000000000e+02,4.179054216666666832e+01,-8.760228250000000116e+01,1.835000000000000000e+02,1.600000000000000000e+01,1.700000000000000000e+01,5.500000000000000000e+01,4.000000000000000000e+00,7.745700000000000500e+02,1.000000000000000000e+00,-5.855599999999999454e+02,1.000000000000000000e+00,-1.490000000000000036e+01,1.939999999999999947e+00,9.711200000000000045e+02,1.000000000000000000e+00,3.229113800000000083e+02,5.901000000000000689e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.380000000000000000e+02,4.179054233333332746e+01,-8.760228283333331945e+01,1.834000000000000057e+02,1.600000000000000000e+01,1.700000000000000000e+01,5.600000000000000000e+01,4.000000000000000000e+00,7.751200000000000045e+02,1.000000000000000000e+00,-5.859199999999999591e+02,1.000000000000000000e+00,-1.374000000000000021e+01,1.870000000000000107e+00,9.717500000000000000e+02,1.000000000000000000e+00,3.229143000000000256e+02,5.897000000000000158e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.390000000000000000e+02,4.179054233333332746e+01,-8.760228316666668036e+01,1.833000000000000114e+02,1.600000000000000000e+01,1.700000000000000000e+01,5.700000000000000000e+01,4.000000000000000000e+00,7.745099999999999909e+02,1.000000000000000000e+00,-5.855199999999999818e+02,1.000000000000000000e+00,-1.516999999999999993e+01,1.890000000000000124e+00,9.710399999999999636e+02,1.000000000000000000e+00,3.229110400000000141e+02,5.901000000000000689e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.400000000000000000e+02,4.179054250000000792e+01,-8.760228350000001285e+01,1.833000000000000114e+02,1.600000000000000000e+01,1.700000000000000000e+01,5.800000000000000000e+01,4.000000000000000000e+00,7.752999999999999545e+02,1.000000000000000000e+00,-5.859299999999999500e+02,1.000000000000000000e+00,-1.414000000000000057e+01,1.870000000000000107e+00,9.719099999999999682e+02,1.000000000000000000e+00,3.229202200000000289e+02,5.896000000000000546e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.410000000000000000e+02,4.179054250000000792e+01,-8.760228399999999738e+01,1.833000000000000114e+02,1.600000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,7.752699999999999818e+02,1.000000000000000000e+00,-5.859700000000000273e+02,1.000000000000000000e+00,-1.508999999999999986e+01,1.840000000000000080e+00,9.719199999999999591e+02,1.000000000000000000e+00,3.229169600000000173e+02,5.896000000000000546e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.420000000000000000e+02,4.179054250000000792e+01,-8.760228433333331566e+01,1.831999999999999886e+02,1.600000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+00,7.746499999999999773e+02,1.000000000000000000e+00,-5.858500000000000227e+02,1.000000000000000000e+00,-1.400999999999999979e+01,1.750000000000000000e+00,9.713400000000000318e+02,1.000000000000000000e+00,3.229009800000000041e+02,5.899000000000000771e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.430000000000000000e+02,4.179054250000000792e+01,-8.760228450000001033e+01,1.831999999999999886e+02,1.600000000000000000e+01,1.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,7.747000000000000455e+02,1.000000000000000000e+00,-5.857300000000000182e+02,1.000000000000000000e+00,-1.302999999999999936e+01,1.719999999999999973e+00,9.712899999999999636e+02,1.000000000000000000e+00,3.229081200000000536e+02,5.899000000000000771e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.440000000000000000e+02,4.179054250000000792e+01,-8.760228483333334282e+01,1.831999999999999886e+02,1.600000000000000000e+01,1.800000000000000000e+01,3.000000000000000000e+00,4.000000000000000000e+00,7.757000000000000455e+02,1.000000000000000000e+00,-5.863600000000000136e+02,1.000000000000000000e+00,-1.139000000000000057e+01,1.719999999999999973e+00,9.724500000000000455e+02,1.000000000000000000e+00,3.229141000000000190e+02,5.892000000000000709e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.450000000000000000e+02,4.179054233333332746e+01,-8.760228483333334282e+01,1.831999999999999886e+02,1.600000000000000000e+01,1.800000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00,7.750000000000000000e+02,1.000000000000000000e+00,-5.855399999999999636e+02,1.000000000000000000e+00,-1.349000000000000021e+01,1.919999999999999929e+00,9.714199999999999591e+02,1.000000000000000000e+00,3.229275000000000091e+02,5.899000000000000771e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.460000000000000000e+02,4.179054216666666832e+01,-8.760228516666666110e+01,1.830999999999999943e+02,1.600000000000000000e+01,1.800000000000000000e+01,5.000000000000000000e+00,4.000000000000000000e+00,7.749800000000000182e+02,1.000000000000000000e+00,-5.857699999999999818e+02,1.000000000000000000e+00,-1.348000000000000043e+01,1.979999999999999982e+00,9.715499999999999545e+02,1.000000000000000000e+00,3.229161600000000476e+02,5.898000000000000465e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.470000000000000000e+02,4.179054200000000208e+01,-8.760228516666666110e+01,1.830999999999999943e+02,1.600000000000000000e+01,1.800000000000000000e+01,6.000000000000000000e+00,4.000000000000000000e+00,7.746799999999999500e+02,1.000000000000000000e+00,-5.857000000000000455e+02,1.000000000000000000e+00,-1.439000000000000057e+01,1.890000000000000124e+00,9.712699999999999818e+02,1.000000000000000000e+00,3.229086400000000481e+02,5.900000000000000383e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.480000000000000000e+02,4.179054200000000208e+01,-8.760228533333332734e+01,1.830999999999999943e+02,1.600000000000000000e+01,1.800000000000000000e+01,7.000000000000000000e+00,4.000000000000000000e+00,7.747400000000000091e+02,1.000000000000000000e+00,-5.856900000000000546e+02,1.000000000000000000e+00,-1.416999999999999993e+01,1.860000000000000098e+00,9.713200000000000500e+02,1.000000000000000000e+00,3.229112000000000080e+02,5.899000000000000771e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.490000000000000000e+02,4.179054200000000208e+01,-8.760228533333332734e+01,1.830999999999999943e+02,1.600000000000000000e+01,1.800000000000000000e+01,8.000000000000000000e+00,4.000000000000000000e+00,7.753799999999999955e+02,1.000000000000000000e+00,-5.859099999999999682e+02,1.000000000000000000e+00,-1.364000000000000057e+01,1.770000000000000018e+00,9.719500000000000455e+02,1.000000000000000000e+00,3.229240200000000414e+02,5.895000000000000240e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.500000000000000000e+02,4.179054183333332873e+01,-8.760228549999997938e+01,1.830999999999999943e+02,1.600000000000000000e+01,1.800000000000000000e+01,9.000000000000000000e+00,4.000000000000000000e+00,7.751200000000000045e+02,1.000000000000000000e+00,-5.859700000000000273e+02,1.000000000000000000e+00,-1.416999999999999993e+01,1.850000000000000089e+00,9.717899999999999636e+02,1.000000000000000000e+00,3.229116800000000467e+02,5.897000000000000158e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.510000000000000000e+02,4.179054166666666248e+01,-8.760228549999997938e+01,1.830999999999999943e+02,1.600000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+00,7.748899999999999864e+02,1.000000000000000000e+00,-5.856499999999999773e+02,1.000000000000000000e+00,-1.431000000000000050e+01,1.860000000000000098e+00,9.714099999999999682e+02,1.000000000000000000e+00,3.229183400000000006e+02,5.899000000000000771e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.520000000000000000e+02,4.179054166666666248e+01,-8.760228549999997938e+01,1.830000000000000000e+02,1.600000000000000000e+01,1.800000000000000000e+01,1.100000000000000000e+01,4.000000000000000000e+00,7.747100000000000364e+02,1.000000000000000000e+00,-5.855299999999999727e+02,1.000000000000000000e+00,-1.507000000000000028e+01,1.800000000000000044e+00,9.712100000000000364e+02,1.000000000000000000e+00,3.229180000000000064e+02,5.900000000000000383e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.530000000000000000e+02,4.179054150000000334e+01,-8.760228549999997938e+01,1.830000000000000000e+02,1.600000000000000000e+01,1.800000000000000000e+01,1.200000000000000000e+01,4.000000000000000000e+00,7.756499999999999773e+02,1.000000000000000000e+00,-5.862400000000000091e+02,1.000000000000000000e+00,-1.327999999999999936e+01,1.820000000000000062e+00,9.723600000000000136e+02,1.000000000000000000e+00,3.229180600000000254e+02,5.893000000000000321e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.540000000000000000e+02,4.179054150000000334e+01,-8.760228566666667405e+01,1.829000000000000057e+02,1.600000000000000000e+01,1.800000000000000000e+01,1.300000000000000000e+01,4.000000000000000000e+00,7.758099999999999454e+02,1.000000000000000000e+00,-5.861799999999999500e+02,1.000000000000000000e+00,-1.267999999999999972e+01,1.850000000000000089e+00,9.724500000000000455e+02,1.000000000000000000e+00,3.229265400000000454e+02,5.892000000000000709e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.550000000000000000e+02,4.179054133333333709e+01,-8.760228549999997938e+01,1.829000000000000057e+02,1.600000000000000000e+01,1.800000000000000000e+01,1.400000000000000000e+01,4.000000000000000000e+00,7.759800000000000182e+02,1.000000000000000000e+00,-5.861200000000000045e+02,1.000000000000000000e+00,-1.282000000000000028e+01,1.939999999999999947e+00,9.725499999999999545e+02,1.000000000000000000e+00,3.229350200000000086e+02,5.892000000000000709e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.560000000000000000e+02,4.179054116666666374e+01,-8.760228549999997938e+01,1.829000000000000057e+02,1.600000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,4.000000000000000000e+00,7.764199999999999591e+02,1.000000000000000000e+00,-5.860099999999999909e+02,1.000000000000000000e+00,-1.275999999999999979e+01,1.890000000000000124e+00,9.728300000000000409e+02,1.000000000000000000e+00,3.229558400000000233e+02,5.890000000000000790e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.570000000000000000e+02,4.179054116666666374e+01,-8.760228549999997938e+01,1.829000000000000057e+02,1.600000000000000000e+01,1.800000000000000000e+01,1.700000000000000000e+01,4.000000000000000000e+00,7.763099999999999454e+02,1.000000000000000000e+00,-5.860499999999999545e+02,1.000000000000000000e+00,-1.293999999999999950e+01,1.850000000000000089e+00,9.727699999999999818e+02,1.000000000000000000e+00,3.229501000000000204e+02,5.890000000000000790e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.580000000000000000e+02,4.179054083333333836e+01,-8.760228533333332734e+01,1.829000000000000057e+02,1.600000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,4.000000000000000000e+00,7.755199999999999818e+02,1.000000000000000000e+00,-5.855700000000000500e+02,1.000000000000000000e+00,-1.393999999999999950e+01,1.850000000000000089e+00,9.718600000000000136e+02,1.000000000000000000e+00,3.229446200000000431e+02,5.896000000000000546e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.590000000000000000e+02,4.179054066666665790e+01,-8.760228533333332734e+01,1.828000000000000114e+02,1.600000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+01,4.000000000000000000e+00,7.760000000000000000e+02,1.000000000000000000e+00,-5.854400000000000546e+02,1.000000000000000000e+00,-1.347000000000000064e+01,1.770000000000000018e+00,9.721599999999999682e+02,1.000000000000000000e+00,3.229681000000000495e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.600000000000000000e+02,4.179054066666665790e+01,-8.760228533333332734e+01,1.828000000000000114e+02,1.600000000000000000e+01,1.800000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+00,7.763899999999999864e+02,1.000000000000000000e+00,-5.857200000000000273e+02,1.000000000000000000e+00,-1.355000000000000071e+01,1.739999999999999991e+00,9.726399999999999864e+02,1.000000000000000000e+00,3.229684200000000374e+02,5.891000000000000403e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.610000000000000000e+02,4.179054049999999876e+01,-8.760228549999997938e+01,1.828000000000000114e+02,1.600000000000000000e+01,1.800000000000000000e+01,2.100000000000000000e+01,4.000000000000000000e+00,7.760299999999999727e+02,1.000000000000000000e+00,-5.855499999999999545e+02,1.000000000000000000e+00,-1.326999999999999957e+01,1.739999999999999991e+00,9.722500000000000000e+02,1.000000000000000000e+00,3.229638400000000047e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.620000000000000000e+02,4.179054033333333251e+01,-8.760228533333332734e+01,1.828000000000000114e+02,1.600000000000000000e+01,1.800000000000000000e+01,2.200000000000000000e+01,4.000000000000000000e+00,7.755199999999999818e+02,1.000000000000000000e+00,-5.853700000000000045e+02,1.000000000000000000e+00,-1.441999999999999993e+01,1.800000000000000044e+00,9.717500000000000000e+02,1.000000000000000000e+00,3.229543800000000147e+02,5.897000000000000158e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.630000000000000000e+02,4.179054016666667337e+01,-8.760228516666666110e+01,1.828000000000000114e+02,1.600000000000000000e+01,1.800000000000000000e+01,2.300000000000000000e+01,4.000000000000000000e+00,7.761399999999999864e+02,1.000000000000000000e+00,-5.857200000000000273e+02,1.000000000000000000e+00,-1.286999999999999922e+01,1.900000000000000133e+00,9.724400000000000546e+02,1.000000000000000000e+00,3.229600200000000427e+02,5.893000000000000321e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.640000000000000000e+02,4.179053983333333377e+01,-8.760228516666666110e+01,1.829000000000000057e+02,1.600000000000000000e+01,1.800000000000000000e+01,2.400000000000000000e+01,4.000000000000000000e+00,7.755900000000000318e+02,1.000000000000000000e+00,-5.851599999999999682e+02,1.000000000000000000e+00,-1.401999999999999957e+01,1.989999999999999991e+00,9.716699999999999591e+02,1.000000000000000000e+00,3.229666400000000408e+02,5.897000000000000158e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.650000000000000000e+02,4.179053966666666753e+01,-8.760228516666666110e+01,1.829000000000000057e+02,1.600000000000000000e+01,1.800000000000000000e+01,2.500000000000000000e+01,4.000000000000000000e+00,7.752599999999999909e+02,1.000000000000000000e+00,-5.850800000000000409e+02,1.000000000000000000e+00,-1.499000000000000021e+01,1.969999999999999973e+00,9.713700000000000045e+02,1.000000000000000000e+00,3.229585000000000150e+02,5.899000000000000771e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.660000000000000000e+02,4.179053950000000839e+01,-8.760228499999999485e+01,1.830000000000000000e+02,1.600000000000000000e+01,1.800000000000000000e+01,2.700000000000000000e+01,4.000000000000000000e+00,7.758799999999999955e+02,1.000000000000000000e+00,-5.855399999999999636e+02,1.000000000000000000e+00,-1.326999999999999957e+01,1.830000000000000071e+00,9.721299999999999955e+02,1.000000000000000000e+00,3.229589000000000283e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.670000000000000000e+02,4.179053933333332793e+01,-8.760228483333334282e+01,1.830000000000000000e+02,1.600000000000000000e+01,1.800000000000000000e+01,2.800000000000000000e+01,4.000000000000000000e+00,7.753700000000000045e+02,1.000000000000000000e+00,-5.851599999999999682e+02,1.000000000000000000e+00,-1.482000000000000028e+01,1.800000000000000044e+00,9.715099999999999909e+02,1.000000000000000000e+00,3.229585000000000150e+02,5.898000000000000465e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.680000000000000000e+02,4.179053916666666879e+01,-8.760228499999999485e+01,1.830000000000000000e+02,1.600000000000000000e+01,1.800000000000000000e+01,2.900000000000000000e+01,4.000000000000000000e+00,7.751900000000000546e+02,1.000000000000000000e+00,-5.853400000000000318e+02,1.000000000000000000e+00,-1.409999999999999964e+01,1.860000000000000098e+00,9.714600000000000364e+02,1.000000000000000000e+00,3.229439600000000041e+02,5.899000000000000771e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.690000000000000000e+02,4.179053883333332919e+01,-8.760228499999999485e+01,1.830000000000000000e+02,1.600000000000000000e+01,1.800000000000000000e+01,3.000000000000000000e+01,4.000000000000000000e+00,7.746299999999999955e+02,1.000000000000000000e+00,-5.851000000000000227e+02,1.000000000000000000e+00,-1.591000000000000014e+01,1.630000000000000115e+00,9.708899999999999864e+02,1.000000000000000000e+00,3.229353400000000534e+02,5.902000000000000302e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.700000000000000000e+02,4.179053866666666295e+01,-8.760228499999999485e+01,1.830000000000000000e+02,1.600000000000000000e+01,1.800000000000000000e+01,3.100000000000000000e+01,4.000000000000000000e+00,7.746499999999999773e+02,1.000000000000000000e+00,-5.850399999999999636e+02,1.000000000000000000e+00,-1.593999999999999950e+01,1.699999999999999956e+00,9.708799999999999955e+02,1.000000000000000000e+00,3.229386600000000271e+02,5.902000000000000302e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.710000000000000000e+02,4.179053850000000381e+01,-8.760228499999999485e+01,1.830999999999999943e+02,1.600000000000000000e+01,1.800000000000000000e+01,3.200000000000000000e+01,4.000000000000000000e+00,7.747200000000000273e+02,1.000000000000000000e+00,-5.853200000000000500e+02,1.000000000000000000e+00,-1.626000000000000156e+01,1.689999999999999947e+00,9.711100000000000136e+02,1.000000000000000000e+00,3.229280400000000100e+02,5.901000000000000689e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.720000000000000000e+02,4.179053833333333756e+01,-8.760228499999999485e+01,1.830000000000000000e+02,1.600000000000000000e+01,1.800000000000000000e+01,3.300000000000000000e+01,4.000000000000000000e+00,7.752799999999999727e+02,1.000000000000000000e+00,-5.854900000000000091e+02,1.000000000000000000e+00,-1.442999999999999972e+01,1.919999999999999929e+00,9.716399999999999864e+02,1.000000000000000000e+00,3.229399400000000355e+02,5.897000000000000158e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.730000000000000000e+02,4.179053816666666421e+01,-8.760228516666666110e+01,1.830999999999999943e+02,1.600000000000000000e+01,1.800000000000000000e+01,3.400000000000000000e+01,4.000000000000000000e+00,7.753799999999999955e+02,1.000000000000000000e+00,-5.854600000000000364e+02,1.000000000000000000e+00,-1.450999999999999979e+01,2.030000000000000249e+00,9.717000000000000455e+02,1.000000000000000000e+00,3.229447400000000243e+02,5.897000000000000158e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.740000000000000000e+02,4.179053799999999796e+01,-8.760228533333332734e+01,1.830999999999999943e+02,1.600000000000000000e+01,1.800000000000000000e+01,3.500000000000000000e+01,4.000000000000000000e+00,7.749900000000000091e+02,1.000000000000000000e+00,-5.853099999999999454e+02,1.000000000000000000e+00,-1.442999999999999972e+01,2.049999999999999822e+00,9.712899999999999636e+02,1.000000000000000000e+00,3.229382000000000517e+02,5.900000000000000383e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.750000000000000000e+02,4.179053783333333882e+01,-8.760228533333332734e+01,1.830999999999999943e+02,1.600000000000000000e+01,1.800000000000000000e+01,3.600000000000000000e+01,4.000000000000000000e+00,7.747500000000000000e+02,1.000000000000000000e+00,-5.850800000000000409e+02,1.000000000000000000e+00,-1.493999999999999950e+01,1.949999999999999956e+00,9.709600000000000364e+02,1.000000000000000000e+00,3.229404200000000174e+02,5.902000000000000302e-02,1.000000000000000000e+00,1.200000000000000000e+01
